    0.422822238802909851E+02   -0.875942647457122803E+00    0.238641923666000366E+01    0.834397614002227783E+01   -0.199761566519737244E+02    0.233309054374694824E+01    0.413591887354850769E+02    0.896258831024169922E+00   -0.453494167327880859E+01    0.444659081257121890-322
    0.407880445718765259E+02   -0.378481954336166382E+00    0.366281256079673767E+01    0.138455033302307129E+01   -0.186679568886756897E+02    0.218684577941894531E+01    0.456217011809349060E+02    0.376776874065399170E+00   -0.640371274948120117E+01    0.444659081257121890-322
    0.435507605075836182E+02    0.467976212501525879E+00    0.212681424617767334E+01    0.245436072349548340E+01   -0.181440022587776184E+02    0.256247019767761230E+01    0.427227016687393188E+02    0.467846751213073730E+00   -0.437386417388916016E+01    0.444659081257121890-322
    0.432457856535911560E+02    0.301317065954208374E+00    0.200833064317703247E+01    0.314432382583618164E-01   -0.856327533721923828E+01    0.437261939048767090E+00    0.451832945346832275E+02    0.439901649951934814E+00   -0.535038232803344727E+01    0.444659081257121890-322
    0.466771592497825623E+02   -0.134699356555938721E+01    0.152595958113670349E+01    0.850134491920471191E+00   -0.114442241191864014E+02    0.589481699466705322E+01    0.446917558312416077E+02    0.237059712409973145E+00   -0.996487188339233398E+01    0.444659081257121890-322
    0.430943102240562439E+02    0.129399436712265015E+01    0.307259795069694519E+01    0.505019843578338623E+01   -0.945879220962524414E+00    0.389469337463378906E+01    0.452933041453361511E+02    0.104224264621734619E+00   -0.655875968933105469E+01    0.444659081257121890-322
    0.462103390693664551E+02    0.101138421893119812E+01    0.267243191599845886E+01    0.503613471984863281E+01   -0.249478042125701904E+01    0.165216064453125000E+01    0.426857607364654541E+02    0.108284354209899902E+00   -0.693835163116455078E+01    0.444659081257121890-322
    0.442717904448509216E+02    0.938225835561752319E+00    0.254250717163085938E+01    0.874948143959045410E+01    0.210086584091186523E+01    0.500053167343139648E+01    0.410262359380722046E+02    0.332932412624359131E+00   -0.689941310882568359E+01    0.444659081257121890-322
    0.436069700717926025E+02   -0.195917755365371704E+01    0.257675987482070923E+01    0.651729106903076172E-01   -0.625490665435791016E+01    0.219242191314697266E+01    0.418692834377288818E+02    0.240789949893951416E+00   -0.448375177383422852E+01    0.444659081257121890-322
    0.465190890431404114E+02   -0.399515062570571899E+00    0.337421241402626038E+01    0.732676684856414795E+01   -0.107050088047981262E+02    0.108644413948059082E+01    0.419804383516311646E+02    0.843660950660705566E+00   -0.773262214660644531E+01    0.444659081257121890-322
    0.406766580939292908E+02    0.112847656011581421E+01    0.208972853422164917E+01    0.534977316856384277E+00   -0.930806696414947510E+00    0.572162818908691406E+01    0.445603229999542236E+02    0.695504963397979736E+00   -0.449200630187988281E+01    0.444659081257121890-322
    0.434982271790504456E+02   -0.151900291442871094E+00    0.220500633120536804E+01    0.732375144958496094E+01    0.190058648586273193E+00    0.546770310401916504E+01    0.401867749691009521E+02    0.415978968143463135E+00   -0.258445739746093750E+01    0.444659081257121890-322
    0.458727203607559204E+02   -0.104654651880264282E+01    0.439756298065185547E+01    0.693664133548736572E+01   -0.463065922260284424E+01    0.117565512657165527E+01    0.433821706175804138E+02    0.471133291721343994E+00   -0.962365674972534180E+01    0.444659081257121890-322
    0.454602985382080078E+02    0.322246074676513672E+00    0.198741561174392700E+01    0.846487402915954590E+01   -0.240354210138320923E+01    0.479531800746917725E+01    0.447434083819389343E+02    0.970947146415710449E-01   -0.621984100341796875E+01    0.444659081257121890-322
    0.437202733159065247E+02   -0.152281868457794189E+01    0.449620530009269714E+01    0.229829549789428711E+01   -0.122593399882316589E+02    0.283377635478973389E+01    0.418100752234458923E+02    0.592113733291625977E-01   -0.940211248397827148E+01    0.444659081257121890-322
    0.457460773587226868E+02   -0.102185323834419250E+01    0.461233946681022644E+01    0.870313107967376709E+01   -0.437422364950180054E+01    0.822653889656066895E+00    0.431405954957008362E+02    0.909087479114532471E+00   -0.752833890914916992E+01    0.444659081257121890-322
    0.428530204892158508E+02    0.149441429972648621E+01    0.195714706182479858E+01    0.186572551727294922E+01   -0.952237546443939209E+00    0.594163155555725098E+01    0.402760547995567322E+02    0.692493319511413574E-01   -0.981660604476928711E+01    0.444659081257121890-322
    0.417256148457527161E+02   -0.195095911622047424E+01    0.350017553567886353E+01    0.724453032016754150E+01    0.173853367567062378E+01    0.404972112178802490E+01    0.424266251325607300E+02    0.425573647022247314E+00   -0.686941385269165039E+01    0.444659081257121890-322
    0.465250596404075623E+02    0.109986922144889832E+01    0.215914329886436462E+01    0.807661116123199463E+01   -0.588795244693756104E+00    0.242090392112731934E+01    0.411775816082954407E+02    0.293564796447753906E+00   -0.490871334075927734E+01    0.444659081257121890-322
    0.428528694510459900E+02    0.827789604663848877E+00    0.253383457660675049E+01    0.255667150020599365E+01   -0.161723521351814270E+02    0.109931087493896484E+01    0.469270314574241638E+02    0.967466831207275391E-01   -0.242597150802612305E+01    0.444659081257121890-322
    0.429766477346420288E+02   -0.238386541604995728E+00    0.279609462618827820E+01    0.586656093597412109E+01   -0.171269547939300537E+02    0.106932914257049561E+01    0.459543648362159729E+02    0.352604925632476807E+00   -0.961155366897583008E+01    0.444659081257121890-322
    0.443852059245109558E+02    0.879123806953430176E+00    0.213944199681282043E+01    0.158060729503631592E+01   -0.141687270998954773E+02    0.460658884048461914E+01    0.447331482172012329E+02    0.990119457244873047E+00   -0.862412500381469727E+01    0.444659081257121890-322
    0.447759967446327209E+02    0.452365458011627197E+00    0.361785179376602173E+01    0.400273144245147705E+01    0.116414159536361694E+01    0.209549832344055176E+01    0.438171330094337463E+02    0.513168096542358398E+00   -0.267668008804321289E+01    0.444659081257121890-322
    0.467677571177482605E+02   -0.630080461502075195E+00    0.408522585034370422E+01    0.969680309295654297E+01   -0.485081195831298828E+01    0.120095872879028320E+01    0.452767446041107178E+02    0.864970922470092773E+00   -0.729867506027221680E+01    0.444659081257121890-322
    0.403732278347015381E+02    0.409790009260177612E+00    0.478585624694824219E+01    0.818008303642272949E+01   -0.373323827981948853E+01    0.498250472545623779E+01    0.405892157554626465E+02    0.403205692768096924E+00   -0.916625785827636719E+01    0.444659081257121890-322
    0.421336640715599060E+02   -0.179131969809532166E+01    0.171398708224296570E+01    0.771642684936523438E+01   -0.249482959508895874E+01    0.465122401714324951E+01    0.451566279530525208E+02    0.920635700225830078E+00   -0.255162572860717773E+01    0.444659081257121890-322
    0.414131348133087158E+02   -0.132488420605659485E+01    0.465405082702636719E+01    0.673413395881652832E+01   -0.816673010587692261E+01    0.592648780345916748E+01    0.455471087694168091E+02    0.922710597515106201E+00   -0.501965284347534180E+01    0.444659081257121890-322
    0.468595891594886780E+02    0.995463252067565918E+00    0.252628830075263977E+01    0.424158871173858643E+01    0.460158586502075195E+00    0.499054598808288574E+01    0.436820923686027527E+02    0.570645272731781006E+00   -0.564744663238525391E+01    0.444659081257121890-322
    0.447500394582748413E+02   -0.407070726156234741E+00    0.456843909621238708E+01    0.884586274623870850E+01   -0.266264051198959351E+01    0.316577088832855225E+01    0.452431386113166809E+02    0.991267204284667969E+00   -0.680392169952392578E+01    0.444659081257121890-322
    0.431352236270904541E+02    0.821243822574615479E-01    0.480720478296279907E+01    0.667277574539184570E+00   -0.174067986011505127E+02    0.404933559894561768E+01    0.414219701290130615E+02    0.439499974250793457E+00   -0.529717588424682617E+01    0.444659081257121890-322
    0.453149005174636841E+02   -0.684443771839141846E+00    0.225294759869575500E+01    0.896777570247650146E+01   -0.192724597454071045E+02    0.535603809356689453E+01    0.458906041979789734E+02    0.900324821472167969E+00   -0.202190494537353516E+01    0.444659081257121890-322
    0.413268928527832031E+02   -0.362402230501174927E+00    0.303661394119262695E+01    0.264310002326965332E+01   -0.112921741604804993E+02    0.199862265586853027E+01    0.424554588198661804E+02    0.608369886875152588E+00   -0.328658103942871094E+01    0.444659081257121890-322
    0.445332863330841064E+02   -0.105394947528839111E+01    0.488656386733055115E+01    0.736945152282714844E+01    0.148325145244598389E+01    0.132765698432922363E+01    0.456769640445709229E+02    0.630525410175323486E+00   -0.395899105072021484E+01    0.444659081257121890-322
    0.469578036069869995E+02   -0.127067923545837402E+01    0.338909739255905151E+01    0.970409750938415527E+01   -0.103415799140930176E+02    0.397248029708862305E+01    0.424439907670021057E+02    0.240180552005767822E+00   -0.774606323242187500E+01    0.444659081257121890-322
    0.428248923420906067E+02    0.135478305816650391E+01    0.215610480308532715E+01    0.289041996002197266E+01   -0.139968407154083252E+02    0.426343488693237305E+01    0.431304446458816528E+02    0.340762972831726074E+00   -0.631166458129882812E+01    0.444659081257121890-322
    0.423961154222488403E+02    0.780357122421264648E-01    0.464240211248397827E+01    0.516133189201354980E+01    0.421331554651260376E+01    0.307794141769409180E+01    0.460326055288314819E+02    0.895937263965606689E+00   -0.672244024276733398E+01    0.444659081257121890-322
    0.406866203546524048E+02   -0.150145825743675232E+01    0.207852062582969666E+01    0.106803178787231445E+01   -0.237592428922653198E+01    0.132341980934143066E+01    0.431385794281959534E+02    0.961025774478912354E+00   -0.938473367691040039E+01    0.444659081257121890-322
    0.456751849651336670E+02    0.181560903787612915E+00    0.361298561096191406E+01    0.887299120426177979E+01   -0.135702666640281677E+02    0.481276416778564453E+01    0.458546562790870667E+02    0.950570702552795410E-01   -0.841402721405029297E+01    0.444659081257121890-322
    0.469319235086441040E+02    0.192251235246658325E+00    0.152237117290496826E+01    0.739342629909515381E+01    0.490686178207397461E+01    0.226116621494293213E+01    0.464768029451370239E+02    0.264576256275177002E+00   -0.845399665832519531E+01    0.444659081257121890-322
    0.431692760586738586E+02   -0.374330699443817139E+00    0.214806181192398071E+01    0.126717329025268555E+01   -0.744868516921997070E+00    0.572957038879394531E+01    0.409170716404914856E+02    0.591271102428436279E+00   -0.862674808502197266E+01    0.444659081257121890-322
    0.402548068165779114E+02   -0.194299727678298950E+01    0.497869527339935303E+01    0.793508887290954590E+01   -0.133666497468948364E+02    0.505227684974670410E+01    0.449895989298820496E+02    0.527889370918273926E+00   -0.503746461868286133E+01    0.444659081257121890-322
    0.444255126714706421E+02   -0.599270343780517578E+00    0.305339711904525757E+01    0.729380130767822266E+01    0.189443707466125488E+01    0.172578692436218262E+01    0.403414117693901062E+02    0.612179040908813477E-01   -0.667403459548950195E+01    0.444659081257121890-322
    0.407712301015853882E+02   -0.152836015820503235E+01    0.253041452169418335E+01    0.187031269073486328E+01   -0.119594526290893555E+02    0.640625238418579102E+00    0.437401569485664368E+02    0.787253141403198242E+00   -0.883607625961303711E+01    0.444659081257121890-322
    0.425021951198577881E+02    0.128844976425170898E+01    0.266708299517631531E+01    0.975549459457397461E+01   -0.596898168325424194E+01    0.153971278667449951E+01    0.468089579939842224E+02    0.687901675701141357E+00   -0.695269012451171875E+01    0.444659081257121890-322
    0.425824105739593506E+02    0.743969887495040894E+00    0.177803853154182434E+01    0.940662205219268799E+01   -0.132783097028732300E+02    0.314227187633514404E+01    0.400672545433044434E+02    0.819662272930145264E+00   -0.370216131210327148E+01    0.444659081257121890-322
