    0.443392343569154619E+02    0.964785161939051505E+00    0.255776484310875496E+01    0.565634247747790653E+01   -0.154680516079669772E+01    0.273861717634154056E+01    0.467419661825295591E+02    0.104486496741521273E+00   -0.687512858800488402E+01    0.758872513326792250E+05
    0.440882195417985443E+02    0.104246285303269337E+01    0.298101645390492598E+01    0.621917789206106164E+01   -0.180515392282798715E+01    0.403762617949374025E+01    0.462468874034431394E+02    0.197077264586530937E+00   -0.659427593335214279E+01    0.758873128523094783E+05
    0.441132524830096884E+02    0.101214417372410947E+01    0.335656885578596231E+01    0.564175823968535894E+01   -0.153243215051010750E+01    0.479816653347335720E+01    0.465159889557048274E+02    0.210267453038196633E+00   -0.649757098558330615E+01    0.758873199495250446E+05
    0.442622038189606783E+02    0.107440486751472530E+01    0.306915004244891421E+01    0.712248903095432873E+01   -0.642030048346651228E+00    0.275278873760243536E+01    0.468520860190954025E+02    0.136989456381747449E+00   -0.700818990237384476E+01    0.758873342549142108E+05
    0.441712715055844285E+02    0.857897613868739306E+00    0.239950428056405807E+01    0.462570233159455668E+01   -0.243710225615193465E+01    0.256137686795917574E+01    0.456544819984144397E+02    0.112547009981235735E+00   -0.628853700601267818E+01    0.758874205387922702E+05
    0.441870966512472947E+02    0.956173956303986827E+00    0.264330939992892278E+01    0.791077103547431104E+01   -0.687025207278963990E-01    0.161925719582396033E+01    0.463263100334570268E+02    0.121433523561257820E+00   -0.687294698088089895E+01    0.758874900220728014E+05
    0.442547228717968935E+02    0.100012766605739412E+01    0.286301521053247487E+01    0.724084566054384915E+01   -0.139107330016649655E+00    0.148561907874815091E+01    0.463698636484841273E+02    0.107030016979521081E+00   -0.680589372432921458E+01    0.758875205261269148E+05
    0.441420962250920610E+02    0.820314311473330449E+00    0.304482599723382386E+01    0.517298397161408019E+01   -0.210675793542900180E+01    0.174196974256894999E+01    0.446473370897195920E+02    0.130029174019888311E+00   -0.631093690539270025E+01    0.758875419458987017E+05
    0.444122006982667727E+02    0.104581774921723891E+01    0.331467428159494215E+01    0.668110586214696767E+01    0.310732270175861913E-01    0.124742532538816708E+01    0.446358027964565665E+02    0.149743891433602727E+00   -0.710472829055669308E+01    0.758875421364280483E+05
    0.439161862838603483E+02    0.973893615563025783E+00    0.301177687810092731E+01    0.683045550035101723E+01   -0.269752055860138285E+00    0.534278953671082135E+01    0.469549569874581394E+02    0.234887322583304969E+00   -0.631677181453815173E+01    0.758875658620923350E+05
    0.436734784847120920E+02    0.875940490923516002E+00    0.241290170306319007E+01    0.648582175068795141E+01   -0.175589772070902228E+01    0.171371274252255357E+01    0.443934102753212159E+02    0.276040921857730326E+00   -0.587069947855231256E+01    0.758875848121422605E+05
    0.439938354376927023E+02    0.802065215846404556E+00    0.279410157565891515E+01    0.558400160492135900E+01   -0.136120553071308592E+01    0.238216229364423437E+01    0.450738121000386727E+02    0.192894291914232102E+00   -0.621909258294590206E+01    0.758875873994954891E+05
    0.441271307568239095E+02    0.980601110215025606E+00    0.291332515360704214E+01    0.797171761802782974E+01    0.494115635423309385E+00    0.246958649841826627E+01    0.463684567341704295E+02    0.219719485180583513E+00   -0.663332347204346018E+01    0.758875900861796836E+05
    0.440757618995720009E+02    0.105966781427964651E+01    0.257575337721724029E+01    0.626944131702334317E+01   -0.167384380945177469E+01    0.305681282370232310E+01    0.460844760612143602E+02    0.163283195943135645E+00   -0.669864957914223336E+01    0.758875936900921370E+05
    0.443195586610162451E+02    0.879249163387124444E+00    0.350474996320784271E+01    0.456505755026930871E+01   -0.170653902100731258E+01    0.268274401471827550E+01    0.458486805174466738E+02    0.122163689801327968E+00   -0.648821108375606848E+01    0.758876313215718110E+05
    0.439934577811652971E+02    0.935103238973519879E+00    0.286523203211154565E+01    0.621854173742712479E+01   -0.213120579767833362E+01    0.281860123292967124E+01    0.454146399487314127E+02    0.221455521917144238E+00   -0.633414211510829261E+01    0.758876355485375825E+05
    0.442842612066193837E+02    0.101505034096968494E+01    0.254924844465544131E+01    0.705791129634192593E+01    0.180971528298869089E+00    0.130252423930083649E+01    0.448898129518669577E+02    0.155663316940448632E+00   -0.688852464648541662E+01    0.758876356108548352E+05
    0.440912243650263349E+02    0.901141938202666637E+00    0.262605664460710786E+01    0.541794384393645956E+01   -0.193671547592227355E+01    0.229074814845053520E+01    0.451911577564349471E+02    0.196151474329613468E+00   -0.622886444089382518E+01    0.758876866031476238E+05
    0.440099795672356748E+02    0.901388178082001001E+00    0.271287272936525126E+01    0.517292279728399063E+01   -0.271124336028123025E+00    0.429928785663532409E+01    0.462674764784902948E+02    0.238114608711366277E+00   -0.615170848831544159E+01    0.758877543865136686E+05
    0.441946989360748361E+02    0.864508736616456108E+00    0.268368980397794221E+01    0.720149970287909813E+01    0.467129983279392036E+00    0.155470941706749977E+01    0.463803463516380674E+02    0.134779749565134083E+00   -0.652986527427554719E+01    0.758877600460743270E+05
    0.443805072328262185E+02    0.861838207182542781E+00    0.343448359984853635E+01    0.545234520875587858E+01   -0.105311284458226950E+01    0.222702251128286965E+01    0.463545967180445828E+02    0.101119759675428855E+00   -0.665152444592686187E+01    0.758877752714874514E+05
    0.440014190743617775E+02    0.913693078371971001E+00    0.249501092454629125E+01    0.639311198953227855E+01   -0.865333841039657159E+00    0.212862093234239236E+01    0.465255258969333525E+02    0.118499323364681261E+00   -0.630230337496529458E+01    0.758878463761308376E+05
    0.443013794948497122E+02    0.101734037858604509E+01    0.279526407991419967E+01    0.606601448644432395E+01   -0.724245760815549033E+00    0.126799269806298076E+01    0.439633865256077527E+02    0.135419337128443840E+00   -0.683324192916288009E+01    0.758879023756260431E+05
    0.440789878396599448E+02    0.104990157974416709E+01    0.250817794025980323E+01    0.547902720743187643E+01   -0.982490215040652259E+00    0.211969841293987216E+01    0.447435159963954021E+02    0.219024952570223391E+00   -0.652433698161763154E+01    0.758879198547331907E+05
    0.442875971285582750E+02    0.102377365949514498E+01    0.272220934208350318E+01    0.619950329136293377E+01    0.107248199576570613E+00    0.290292923936002989E+01    0.466345434200663149E+02    0.174461002738083487E+00   -0.669991996193767214E+01    0.758879267077193945E+05
    0.443553007557349659E+02    0.886235372741867256E+00    0.362578410097599191E+01    0.537508349028379406E+01   -0.873046143624637949E+00    0.223573392595920550E+01    0.466001022240719678E+02    0.913361292049715556E-01   -0.664892331758957678E+01    0.758879283494079282E+05
    0.437351108033538623E+02    0.883180943552602571E+00    0.250045044326171251E+01    0.582306233486939551E+01   -0.151022409705391425E+01    0.381251964456130032E+01    0.456699504944015970E+02    0.266965341686829061E+00   -0.583577062543272795E+01    0.758879792554446467E+05
    0.442471001778533690E+02    0.943145016093216881E+00    0.287289130810933013E+01    0.771907445496203248E+01   -0.709149494944391279E+00    0.197242461902017507E+01    0.469966102088651496E+02    0.116424857672769833E+00   -0.685411241070138377E+01    0.758879846511147625E+05
    0.441133123831914915E+02    0.928816079127679384E+00    0.238609111886281688E+01    0.493099116854125885E+01   -0.120899777610133086E+01    0.178921005950391465E+01    0.444479495671924738E+02    0.212683948750179180E+00   -0.629216987102559777E+01    0.758879891361179907E+05
    0.443857422711216500E+02    0.982769231195669946E+00    0.303304117304800958E+01    0.643492018152276479E+01   -0.156985577779443020E+01    0.150672935326224611E+01    0.451110073335250163E+02    0.988746176491548390E-01   -0.691972822297974943E+01    0.758880000086484652E+05
    0.441207477345172663E+02    0.885837456092196440E+00    0.269056641364255578E+01    0.459000864910412254E+01   -0.175110903664916506E+01    0.400030571127641466E+01    0.461101177995822979E+02    0.200320441378372682E+00   -0.614197487529907704E+01    0.758880384787505755E+05
    0.442515107845778175E+02    0.936404685886366828E+00    0.320199485422405861E+01    0.655574376236084522E+01   -0.792747532898697926E+00    0.155186962805025241E+01    0.447334352860502378E+02    0.182981797833350390E+00   -0.674280251683084764E+01    0.758880402942747023E+05
    0.440279043695109564E+02    0.841643040826031363E+00    0.229643549351971643E+01    0.487876744468727619E+01   -0.122061731237582549E+01    0.337270740340133113E+01    0.462789414269704622E+02    0.162959292959838076E+00   -0.613575661035669651E+01    0.758880771288080141E+05
    0.438888984106585198E+02    0.865063798339427592E+00    0.248920581812972008E+01    0.540185236284606329E+01    0.587689729176332776E-02    0.447036794766818613E+01    0.464537787110113882E+02    0.222647960090469693E+00   -0.603221081697387973E+01    0.758880911006480310E+05
    0.441598660228211557E+02    0.833056861540617977E+00    0.287406905309129401E+01    0.666383878222785775E+01    0.340338270126462561E+00    0.111072053669971460E+01    0.451953245439462066E+02    0.116609046555054691E+00   -0.641566518707808875E+01    0.758881047855325742E+05
    0.440381793473612575E+02    0.802321982100171027E+00    0.267969222141363161E+01    0.498435626065753556E+01   -0.153924051034321252E+01    0.428985302254548984E+01    0.467029671656335239E+02    0.165089107024296189E+00   -0.620633314345139375E+01    0.758881343678898411E+05
    0.440770863613654456E+02    0.938234615389246240E+00    0.293688436440917178E+01    0.672725374402743714E+01   -0.180652742592865678E+00    0.381465280471857238E+01    0.464322137118129490E+02    0.245715889437352730E+00   -0.642923906220183472E+01    0.758881731833134545E+05
    0.442077623538551876E+02    0.109881235254742915E+01    0.303995971645618202E+01    0.674338664616210082E+01   -0.813489154211442411E+00    0.346073871704595781E+01    0.468180040642762521E+02    0.180461222961234014E+00   -0.677244831320748730E+01    0.758881951709518471E+05
    0.442617663912927100E+02    0.905032437953257940E+00    0.282970908162951051E+01    0.552299054321191640E+01   -0.190567558551136429E+01    0.163287528683129124E+01    0.441022658366581624E+02    0.155547806732526328E+00   -0.667824334791123331E+01    0.758881987428667489E+05
    0.439647350967324186E+02    0.884590019662754301E+00    0.265599359821758707E+01    0.730892749506073525E+01   -0.627733176011417981E-01    0.266575484630963944E+01    0.463808213973571597E+02    0.205284009744920504E+00   -0.623901938987759941E+01    0.758882098426437587E+05
    0.441067289748939118E+02    0.989862291794062266E+00    0.320856518496437770E+01    0.517762920785047598E+01   -0.145773187512358149E+01    0.584864487570011171E+01    0.466146745695264997E+02    0.211930172688502422E+00   -0.643154289750886221E+01    0.758882266704502836E+05
    0.440961619014164228E+02    0.105694735349127633E+01    0.278239541824751235E+01    0.648738149704991418E+01   -0.224556329153706713E-01    0.174390952650485676E+01    0.448444362032844808E+02    0.207426006478178049E+00   -0.660512698056872782E+01    0.758882371564864588E+05
    0.443959036251557535E+02    0.978321608017112432E+00    0.271225753986857843E+01    0.585337101663412795E+01   -0.268490062723898859E+00    0.188393537678008771E+01    0.458980894728324031E+02    0.138671612337830957E+00   -0.676995031273315817E+01    0.758882488330969936E+05
    0.439445005244967817E+02    0.100000625666882526E+01    0.245056197025518241E+01    0.644024859071079625E+01    0.527359662829759657E+00    0.144662314748973753E+01    0.446691095628362262E+02    0.244048880417282427E+00   -0.627448942130074272E+01    0.758882549247103889E+05
    0.442706780340822519E+02    0.993298898444203715E+00    0.311361289994104951E+01    0.716058137084032609E+01   -0.109532166684091337E+01    0.234573363347709041E+01    0.460342843799452979E+02    0.168352296183304245E+00   -0.688321648008135156E+01    0.758882647338958923E+05
    0.439051584354371727E+02    0.878340055055303104E+00    0.230526557862327586E+01    0.595054777275721314E+01   -0.765421403146046231E+00    0.207729503642699331E+01    0.455165996296773301E+02    0.192467849769852956E+00   -0.607161941640871028E+01    0.758882707901332178E+05
    0.440265582997950204E+02    0.101114022818843363E+01    0.260388736958827938E+01    0.659939949985850660E+01   -0.747232460527236242E+00    0.346503515909326554E+01    0.460023737187094497E+02    0.230901727155505193E+00   -0.653272720323268796E+01    0.758882836201274185E+05
    0.443944860891611697E+02    0.103917318229111810E+01    0.352992777513789013E+01    0.599881475128916364E+01    0.257158810781543679E+00    0.289621972268811634E+01    0.465568664357060555E+02    0.177431400035807263E+00   -0.688649049783411549E+01    0.758882905526856484E+05
    0.435107761983790553E+02    0.788555963427342910E+00    0.219598184134088870E+01    0.711708981132538732E+01   -0.825982298807048210E+00    0.170892411564649271E+01    0.449658920315714923E+02    0.218494510049383889E+00   -0.572010792894884545E+01    0.758882946916642541E+05
    0.442232750217098101E+02    0.111141683839382743E+01    0.339969113838990777E+01    0.628570308325529759E+01   -0.115003213756035549E+01    0.228085018334331036E+01    0.450986908889576270E+02    0.201531809567577630E+00   -0.687571403352329380E+01    0.758883230987329734E+05
    0.442513381638948147E+02    0.108048615916429913E+01    0.337383152228232008E+01    0.560707118424190831E+01   -0.210341823460370847E+01    0.261111081044639670E+01    0.451988333157132018E+02    0.191424060521238476E+00   -0.679990209080909924E+01    0.758883249226071348E+05
    0.440419949505686077E+02    0.965294732465698413E+00    0.254849803557137067E+01    0.597240276260225755E+01   -0.612193823291242722E+00    0.316864299467043775E+01    0.457098551668526767E+02    0.240453299903837014E+00   -0.637403754865524874E+01    0.758883311389614246E+05
    0.442268844976329447E+02    0.909453375155973465E+00    0.312401746112821144E+01    0.615060610352794512E+01   -0.676574542580361538E+00    0.175550749100186732E+01    0.464471854788515515E+02    0.881629271712492391E-01   -0.658698581740180256E+01    0.758883432051528216E+05
    0.438135648518521634E+02    0.957614855920386976E+00    0.268620722150539137E+01    0.615726739822062363E+01   -0.102629342668550905E+01    0.472076114525081891E+01    0.464678783926053924E+02    0.218707675793906015E+00   -0.613058358492644206E+01    0.758883559265567601E+05
    0.442303374344524869E+02    0.928173748504976803E+00    0.283870789097062382E+01    0.600085840072202981E+01   -0.895438384586192626E+00    0.375954138951271277E+01    0.465507589615793336E+02    0.189148067574077705E+00   -0.660416298072826358E+01    0.758883835317150224E+05
    0.437369100106312985E+02    0.869386363831439191E+00    0.248265532167993586E+01    0.651376983046381941E+01   -0.893247175111966385E+00    0.549236964010556949E+01    0.469822589968781941E+02    0.237985541513818982E+00   -0.590667002776772865E+01    0.758884203993335395E+05
    0.438058794082312843E+02    0.875946894868208759E+00    0.265703470308087519E+01    0.549967769058647349E+01   -0.166754558964058219E+01    0.495380713040789189E+01    0.459544928168842830E+02    0.253523290294052239E+00   -0.594868191758260956E+01    0.758884224657825544E+05
    0.440447810342059185E+02    0.976063604130732454E+00    0.260632750424068949E+01    0.698375737649544881E+01   -0.807878656398322903E+00    0.300731233826999356E+01    0.465119042094732151E+02    0.194379692447789437E+00   -0.648444511690113945E+01    0.758884532982343662E+05
    0.440259400320811167E+02    0.103800172434437954E+01    0.306756312928306851E+01    0.680381654382534595E+01   -0.556958157656556097E+00    0.350934718625664788E+01    0.464484788189796660E+02    0.207158141806672857E+00   -0.653524877062350740E+01    0.758884548309309757E+05
    0.440468479428070125E+02    0.833235766750632045E+00    0.251451914648858477E+01    0.637693058265870150E+01   -0.269734996700790930E+00    0.153846547829909452E+01    0.452369938517557131E+02    0.113258874700027837E+00   -0.643636906216788773E+01    0.758884963767256704E+05
    0.442020388187919764E+02    0.851547724856376753E+00    0.329467172760220084E+01    0.513416681875737080E+01   -0.837360353785776113E+00    0.270791463470450466E+01    0.461050464425693107E+02    0.142530920730741806E+00   -0.636882894023452018E+01    0.758884989376356243E+05
    0.445058629479011927E+02    0.102414932736386710E+01    0.344869514917870212E+01    0.582637609315094540E+01   -0.128311541029626497E+01    0.307305191378649223E+01    0.469250133315378903E+02    0.117636687948896701E+00   -0.715335706891057832E+01    0.758885039677109453E+05
    0.436797233327842136E+02    0.810158245074581007E+00    0.237856324533077235E+01    0.582849001664037303E+01   -0.111814713588131198E+01    0.205649210685140549E+01    0.444855316541561052E+02    0.264865024151789363E+00   -0.585837052407106640E+01    0.758885237345198111E+05
    0.437797363575423830E+02    0.826183649217047567E+00    0.260068030564426733E+01    0.600492289285194225E+01   -0.192014335709878381E+01    0.406248171909024691E+01    0.463056182606988997E+02    0.195055892354875499E+00   -0.603598665363438691E+01    0.758885598806955677E+05
    0.438470167934172963E+02    0.101076780199132310E+01    0.219326544292094017E+01    0.662855266662797149E+01   -0.817944065347319338E+00    0.126400675599872514E+01    0.439393794065824679E+02    0.235242553544870558E+00   -0.631335583328971239E+01    0.758885784023938904E+05
    0.441376069805633193E+02    0.906610010777687325E+00    0.255179791081960028E+01    0.527190773668285484E+01   -0.973587999505863166E+00    0.135751319318756014E+01    0.442808499459675531E+02    0.123838300157162864E+00   -0.629868000937026551E+01    0.758885814790889854E+05
    0.442558215469558007E+02    0.859874216645855061E+00    0.308470979141903490E+01    0.610292681638950185E+01   -0.793537857688164650E+00    0.129448496157612247E+01    0.446982203104687699E+02    0.991106294009840016E-01   -0.663454776636685573E+01    0.758886083238220453E+05
    0.441399412296782359E+02    0.990729937924948789E+00    0.320481383141191767E+01    0.702705454926075390E+01   -0.400380450276170308E+00    0.241131556352515730E+01    0.461380219621693044E+02    0.202841958676915485E+00   -0.654560336670613374E+01    0.758886234106353077E+05
    0.441139841914308306E+02    0.815150753784867454E+00    0.296349747148029152E+01    0.584859893773701600E+01   -0.102046698407933079E+01    0.177844234025085668E+01    0.457181074940505212E+02    0.112994191406873279E+00   -0.631211162493270272E+01    0.758886238047039224E+05
    0.442209532993566299E+02    0.911831286332863922E+00    0.314467177154291955E+01    0.622753998865569613E+01   -0.155227604560386467E+01    0.198622341322790552E+01    0.458718592795144176E+02    0.130281535861956260E+00   -0.655203995512810344E+01    0.758886961651482998E+05
    0.443099315054817282E+02    0.107287397070459267E+01    0.335810903738359556E+01    0.566557197739486451E+01   -0.131671135808474560E+01    0.374494892579472261E+01    0.459265037767612796E+02    0.225607324282635358E+00   -0.681403457306683080E+01    0.758887100985169673E+05
    0.444974847843123698E+02    0.102306244938892998E+01    0.308830715091065766E+01    0.592701292816586367E+01   -0.112518333763770784E+01    0.140875463907990883E+01    0.442847699788355627E+02    0.100296296720812944E+00   -0.711087730455020939E+01    0.758887126089470112E+05
    0.439768773830702955E+02    0.839218191545649361E+00    0.234925513750694659E+01    0.482953215305123607E+01   -0.181098876183295587E+01    0.201159617518682143E+01    0.444049954236903304E+02    0.175453344588748505E+00   -0.616998580229358051E+01    0.758887148504582437E+05
    0.443488746125604294E+02    0.909805013357031900E+00    0.349799462991550225E+01    0.545376604822900735E+01   -0.185256103377694359E+01    0.213353127800436804E+01    0.455921156447627425E+02    0.101100051413558586E+00   -0.677282564854082025E+01    0.758887170779795706E+05
    0.440373887628478400E+02    0.859914564406319304E+00    0.256709661088837882E+01    0.497176114079187847E+01   -0.212479001018803615E+01    0.468919275466527807E+01    0.463850742461468073E+02    0.202843654706750837E+00   -0.610379542582978374E+01    0.758887276680101495E+05
    0.437059491422820088E+02    0.796220844100762548E+00    0.232108496987412005E+01    0.573010598813510619E+01   -0.134552045305519741E+01    0.497769588602091595E+01    0.466470123144536046E+02    0.197998903150952810E+00   -0.588450611335080787E+01    0.758887538246344629E+05
    0.440606940257689175E+02    0.912140741693700630E+00    0.283904273279905617E+01    0.601402254734124231E+01   -0.977040334049430470E+00    0.322138208992847375E+01    0.462819563618730072E+02    0.201528490983701486E+00   -0.621125145542989721E+01    0.758887606943281280E+05
    0.443306576030530692E+02    0.102853025670901044E+01    0.270027146745922941E+01    0.591198134169586886E+01   -0.179016993975718464E+01    0.310474074258398902E+01    0.464939861250574822E+02    0.135628573871336811E+00   -0.689187742174971962E+01    0.758887634382167307E+05
    0.440379826974727280E+02    0.990906259426310498E+00    0.291903535603977549E+01    0.565675940522291931E+01   -0.200162054710959580E+01    0.329373155658550232E+01    0.456564778558580997E+02    0.205823216676957021E+00   -0.633339963115188276E+01    0.758887992131333012E+05
    0.439282364882137131E+02    0.820745538769287020E+00    0.241298248355866107E+01    0.527961754540742145E+01   -0.271868702772273707E+00    0.405941823719236261E+01    0.465686591425225060E+02    0.210322075482221038E+00   -0.597758816027910100E+01    0.758888211414955731E+05
    0.439781953592552028E+02    0.104046891366812977E+01    0.239162304224699440E+01    0.646284125530827147E+01   -0.711645350484491956E+00    0.465191387769292497E+01    0.469893196116056444E+02    0.194700166570856148E+00   -0.649695830113398465E+01    0.758888304654478125E+05
