    0.464942883253097534E+02   -0.194796985387802124E+01    0.292703428864479065E+01    0.225400686264038086E+01   -0.124956649541854858E+02    0.419006931781768799E+01    0.455226218104362488E+02    0.641068816184997559E+00   -0.218890666961669922E+01   -0.320432617045033395E+09   -0.692575511231552365E+01    1
    0.467635906338691711E+02    0.714477390050888062E+00    0.491754505038261414E+01    0.368393063545227051E+00    0.318257540464401245E+01    0.476949155330657959E+01    0.455894511938095093E+02    0.373996555805206299E+00   -0.309828567504882812E+01   -0.304951581491570592E+09   -0.692675511231553909E+01    1
    0.465436235666275024E+02    0.138555353879928589E+01    0.292988190054893494E+01    0.135148108005523682E+01   -0.137628567218780518E+02    0.596687614917755127E+01    0.452491947412490845E+02    0.678980290889739990E+00   -0.329709577560424805E+01   -0.286833843525945842E+09   -0.692775511231552343E+01    1
    0.462379556894302368E+02   -0.103608879446983337E+01    0.210885030031204224E+01    0.419705867767333984E+01   -0.169077557325363159E+02    0.117000067234039307E+01    0.462505385875701904E+02    0.805784642696380615E+00   -0.253263044357299805E+01   -0.262311692163412929E+09   -0.692875511231550334E+01    1
    0.466182698011398315E+02   -0.113191834092140198E+01    0.450660753250122070E+01    0.166725695133209229E+01   -0.184858959913253784E+02    0.639276266098022461E+00    0.432214109301567078E+02    0.403226673603057861E+00   -0.202199172973632812E+01   -0.211001070716956705E+09   -0.692975511231548769E+01    1
    0.454606844782829285E+02    0.140055656433105469E+00    0.152212396264076233E+01    0.700648128986358643E+01   -0.129323571920394897E+01    0.264072203636169434E+01    0.442806353569030762E+02    0.420370936393737793E+00   -0.247660589218139648E+01   -0.210864880181935728E+09   -0.693075511231546315E+01    1
    0.467861591577529907E+02   -0.266342163085937500E+00    0.464240378141403198E+01    0.337405800819396973E+00   -0.413958996534347534E+01    0.509071576595306396E+01    0.418388396501541138E+02    0.272723913192749023E+00   -0.244115972518920898E+01   -0.177620196283264697E+09   -0.693175511231550789E+01    1
    0.468645734190940857E+02   -0.152175098657608032E+01    0.419715744256973267E+01    0.541820526123046875E+00    0.299211621284484863E+01    0.253634691238403320E+00    0.458528479933738708E+02    0.671581625938415527E+00   -0.264748716354370117E+01   -0.157347087179183900E+09   -0.693275511231550912E+01    1
    0.467102395296096802E+02   -0.504693955183029175E+00    0.486066144704818726E+01    0.775925040245056152E+01   -0.168795001506805420E+02    0.206008028984069824E+01    0.469311591386795044E+02    0.136677443981170654E+00   -0.410576629638671875E+01   -0.151082528702884525E+09   -0.693375511231550057E+01    1
    0.459153636097908020E+02    0.113545936346054077E+01    0.280038273334503174E+01    0.542766451835632324E+01    0.252310365438461304E+01    0.405809140205383301E+01    0.428012824058532715E+02    0.136069715023040771E+00   -0.271845722198486328E+01   -0.132999018693254769E+09   -0.693475511231554709E+01    1
    0.465795205831527710E+02   -0.712672889232635498E+00    0.311342686414718628E+01    0.173162162303924561E+01   -0.618499517440795898E-01    0.296457946300506592E+01    0.449811049103736877E+02    0.867482364177703857E+00   -0.267102050781250000E+01   -0.105033095546853796E+09   -0.693575511231551811E+01    1
    0.465817677974700928E+02    0.133356779813766479E+00    0.154666683077812195E+01    0.492997825145721436E+01    0.113699764013290405E+01    0.404728567600250244E+01    0.468078210353851318E+02    0.488299429416656494E+00   -0.367486143112182617E+01   -0.943995517496664524E+08   -0.693675511231548558E+01    1
    0.468662857413291931E+02   -0.438446193933486938E+00    0.421831613779067993E+01    0.564676761627197266E+01   -0.197885242104530334E+02    0.347295641899108887E+01    0.423749892711639404E+02    0.348127901554107666E+00   -0.410211563110351562E+01   -0.796065406814377159E+08   -0.693775511231549125E+01    1
    0.458102719187736511E+02   -0.119740089774131775E+01    0.191648504137992859E+01    0.818133950233459473E+00   -0.892244845628738403E+01    0.327512419223785400E+01    0.404510358572006226E+02    0.218337237834930420E+00   -0.200147914886474609E+01   -0.768120228597143441E+08   -0.693875511231549424E+01    1
    0.457760108709335327E+02    0.779278814792633057E+00    0.249312353134155273E+01    0.466477513313293457E+01   -0.141078543663024902E+02    0.260835635662078857E+01    0.405932737588882446E+02    0.142236530780792236E+00   -0.255263042449951172E+01   -0.738509430792317986E+08   -0.693975511231547948E+01    1
    0.455074583292007446E+02   -0.478953212499618530E+00    0.496803686022758484E+01    0.967185020446777344E+01   -0.183089148998260498E+02    0.493056428432464600E+01    0.418555569052696228E+02    0.256626546382904053E+00   -0.208005762100219727E+01   -0.737927528894871622E+08   -0.694075511231545761E+01    1
    0.469497885704040527E+02   -0.111083620786666870E+01    0.186663472652435303E+01    0.291553914546966553E+01   -0.193172958493232727E+02    0.236578094959259033E+01    0.437972005605697632E+02    0.235188603401184082E+00   -0.339226436614990234E+01   -0.664980826277807057E+08   -0.694175511231546682E+01    1
    0.458716230392456055E+02    0.243565201759338379E+00    0.344994929432868958E+01    0.218048036098480225E+01   -0.615938872098922729E+01    0.388334012031555176E+01    0.417688000798225403E+02    0.154954195022583008E-02   -0.221875238418579102E+01   -0.661676582159379944E+08   -0.694275511231551334E+01    1
    0.453839925527572632E+02   -0.893450975418090820E+00    0.174839374423027039E+01    0.747408330440521240E+01   -0.138882812857627869E+02    0.132945728302001953E+01    0.402301112413406372E+02    0.535856902599334717E+00   -0.276890993118286133E+01   -0.619861704092660472E+08   -0.694375511231550835E+01    1
    0.460404098629951477E+02   -0.113847723603248596E+01    0.194596543908119202E+01    0.213424861431121826E+01   -0.152797010540962219E+02    0.539656198024749756E+01    0.401223609447479248E+02    0.569489896297454834E+00   -0.265500259399414062E+01   -0.508844382921858206E+08   -0.694475511231550335E+01    1
    0.469951271414756775E+02   -0.183112806081771851E+01    0.266024789214134216E+01    0.842028439044952393E+01    0.207503020763397217E+01    0.278864085674285889E+01    0.455907692313194275E+02    0.387048006057739258E+00   -0.509852075576782227E+01   -0.379829347060209364E+08   -0.694575511231551523E+01    1
    0.466649597883224487E+02   -0.121997192502021790E+01    0.479085969924926758E+01    0.367167830467224121E+01   -0.228128850460052490E+01    0.681168437004089355E+00    0.465947403907775879E+02    0.121302008628845215E-01   -0.327798557281494141E+01   -0.367016935204253197E+08   -0.694675511231552090E+01    1
    0.459397746324539185E+02   -0.379886150360107422E+00    0.446796199679374695E+01    0.177562594413757324E+01   -0.183056008815765381E+02    0.268569266796112061E+01    0.458115257024765015E+02    0.973512530326843262E-01   -0.234834051132202148E+01   -0.364329518986237571E+08   -0.694775511231551945E+01    1
    0.457781888246536255E+02    0.294796973466873169E+00    0.213306042551994324E+01    0.657071769237518311E+01   -0.154853907227516174E+02    0.417818784713745117E+00    0.458625206947326660E+02    0.567013502120971680E+00   -0.270689725875854492E+01   -0.361831563163640723E+08   -0.694875511231547005E+01    1
    0.464543282985687256E+02    0.711890548467636108E+00    0.497777131199836731E+01    0.425189852714538574E+01   -0.369912207126617432E+01    0.313718926906585693E+01    0.436387953162193298E+02    0.698080956935882568E+00   -0.380182075500488281E+01   -0.310108418578236364E+08   -0.694975511231546506E+01    1
    0.466547718048095703E+02   -0.104925832152366638E+01    0.195290443301200867E+01    0.895400524139404297E+01   -0.195198428630828857E+02    0.761949419975280762E+00    0.424765949845314026E+02    0.952063322067260742E+00   -0.463404750823974609E+01   -0.306238423931104504E+08   -0.695075511231549914E+01    1
    0.451105717420578003E+02    0.157367259263992310E+00    0.179073491692543030E+01    0.729852795600891113E+01   -0.700792640447616577E+01    0.101841759681701660E+01    0.417820593118667603E+02    0.382470965385437012E+00   -0.252739429473876953E+01   -0.286087415565884002E+08   -0.695175511231552257E+01    1
    0.463178961873054504E+02   -0.193095907568931580E+01    0.196013507246971130E+01    0.582347929477691650E+01   -0.106299158930778503E+02    0.311679196357727051E+01    0.452355257868766785E+02    0.527876615524291992E-01   -0.403772926330566406E+01   -0.284939214066080190E+08   -0.695275511231550336E+01    1
    0.460459853410720825E+02    0.753075778484344482E+00    0.304667988419532776E+01    0.682589828968048096E+01   -0.321672827005386353E+01    0.527933800220489502E+01    0.462441165447235107E+02    0.887635171413421631E+00   -0.362891674041748047E+01   -0.281215514214560911E+08   -0.695375511231547883E+01    1
    0.459385175108909607E+02    0.560506880283355713E-01    0.443867728114128113E+01    0.831946372985839844E+01   -0.165829119086265564E+02    0.480703282356262207E+01    0.441839421391487122E+02    0.610927760601043701E+00   -0.338278770446777344E+01   -0.264275219072259776E+08   -0.695475511231550136E+01    1
    0.465599164962768555E+02   -0.124809131026268005E+01    0.318367025256156921E+01    0.742654383182525635E+01   -0.138112127780914307E+01    0.326746702194213867E+01    0.443241293430328369E+02    0.922493636608123779E+00   -0.461335134506225586E+01   -0.250538140259240605E+08   -0.695575511231551680E+01    1
    0.469126778244972229E+02   -0.270140647888183594E+00    0.357549643516540527E+01    0.482574582099914551E+01   -0.388342112302780151E+01    0.444061517715454102E+01    0.441441723704338074E+02    0.189268469810485840E+00   -0.448746633529663086E+01   -0.233491525181396045E+08   -0.695675511231548427E+01    1
    0.453549982309341431E+02    0.122831758856773376E+01    0.338455373048782349E+01    0.298872172832489014E+01    0.256735384464263916E+00    0.199193322658538818E+01    0.443938989639282227E+02    0.132797956466674805E+00   -0.251056909561157227E+01   -0.211358476935844421E+08   -0.695775511231548727E+01    1
    0.459778975844383240E+02    0.808223277330398560E+00    0.456813868880271912E+01    0.336544692516326904E+01   -0.106671002507209778E+02    0.104400086402893066E+01    0.439074701070785522E+02    0.787752270698547363E+00   -0.318562936782836914E+01   -0.203347093363229707E+08   -0.695875511231550270E+01    1
    0.464440606236457825E+02   -0.139457726478576660E+01    0.358327803015708923E+01    0.865058958530426025E+01   -0.187880736589431763E+02    0.469224715232849121E+01    0.426848699450492859E+02    0.562946736812591553E+00   -0.471686220169067383E+01   -0.200177070172548965E+08   -0.695975511231551458E+01    1
    0.452403506636619568E+02    0.139079335331916809E+01    0.216486126184463501E+01    0.442173302173614502E+01   -0.566631227731704712E+01    0.258077716827392578E+01    0.465839148759841919E+02    0.523554444313049316E+00   -0.261098957061767578E+01   -0.183762689011156335E+08   -0.696075511231551580E+01    1
    0.469616100192070007E+02    0.710359513759613037E+00    0.428623804450035095E+01    0.892080068588256836E+00    0.110496878623962402E+00    0.131763088703155518E+01    0.454918980598449707E+02    0.892066359519958496E-01   -0.413043212890625000E+01   -0.167876591823057979E+08   -0.696175511231550104E+01    1
    0.465244229435920715E+02   -0.896036982536315918E+00    0.488395595550537109E+01    0.287552118301391602E+01    0.464375197887420654E+01    0.438730537891387939E+01    0.406629507541656494E+02    0.952873826026916504E-01   -0.393686866760253906E+01   -0.157378147882465292E+08   -0.696275511231553423E+01    1
    0.461962174177169800E+02    0.742175161838531494E+00    0.318035742640495300E+01    0.249958992004394531E+01   -0.116086390614509583E+02    0.382708454132080078E+01    0.421035745143890381E+02    0.257337272167205811E+00   -0.356821918487548828E+01   -0.141528965217477586E+08   -0.696375511231550171E+01    1
    0.464375092387199402E+02   -0.122867706418037415E+01    0.453005704283714294E+01    0.816095113754272461E+01    0.221372276544570923E+01    0.197006392478942871E+01    0.463215498924255371E+02    0.318887054920196533E+00   -0.460637664794921875E+01   -0.136854250947205629E+08   -0.696475511231547362E+01    1
    0.455635377168655396E+02   -0.189299696683883667E+01    0.225971740484237671E+01    0.294020771980285645E+00    0.596897602081298828E+00    0.787826657295227051E+00    0.417574780583381653E+02    0.954692602157592773E+00   -0.235491943359375000E+01   -0.118242603633163571E+08   -0.696575511231551836E+01    1
    0.463389130234718323E+02   -0.939533710479736328E-01    0.393155723810195923E+01    0.355521500110626221E+01   -0.156377148628234863E+02    0.214345443248748779E+01    0.423335856199264526E+02    0.396088361740112305E+00   -0.377626991271972656E+01   -0.107269828934668973E+08   -0.696675511231553202E+01    1
    0.456843027472496033E+02   -0.150491961836814880E+01    0.153439080715179443E+01    0.491363644599914551E+01   -0.140894216299057007E+02    0.424902212619781494E+01    0.413872017264366150E+02    0.753428816795349121E+00   -0.370131826400756836E+01   -0.903800682064243779E+07   -0.696775511231552436E+01    1
    0.455607848167419434E+02    0.133504357933998108E+01    0.338709947466850281E+01    0.705183625221252441E+01   -0.136771199107170105E+02    0.140534520149230957E+00    0.451831330657005310E+02    0.868840098381042480E+00   -0.316018438339233398E+01   -0.871734208526986837E+07   -0.696875511231550959E+01    1
    0.468687111139297485E+02    0.280882477760314941E+00    0.468302011489868164E+01    0.800644099712371826E+01    0.410364449024200439E+01    0.411222374439239502E+01    0.459621654152870178E+02    0.822356522083282471E+00   -0.578281831741333008E+01   -0.868886376677189022E+07   -0.696975511231549394E+01    1
    0.460721249580383301E+02    0.111911803483963013E+01    0.405612304806709290E+01    0.877363741397857666E+01   -0.118665930628776550E+02    0.109183788299560547E-01    0.401162931323051453E+02    0.727899491786956787E+00   -0.343489503860473633E+01   -0.754139841518808436E+07   -0.697075511231548450E+01    1
    0.456124369502067566E+02   -0.151873689889907837E+01    0.179531154036521912E+01    0.621072411537170410E+01   -0.175239425897598267E+02    0.118480861186981201E+01    0.440849645733833313E+02    0.922046124935150146E+00   -0.376035213470458984E+01   -0.708591947042393778E+07   -0.697175511231548395E+01    1
    0.468725575804710388E+02   -0.133925619721412659E+01    0.308028441667556763E+01    0.121782481670379639E+01   -0.850411772727966309E+01    0.452996492385864258E-01    0.408677414059638977E+02    0.182375609874725342E+00   -0.218443202972412109E+01   -0.689770397970481496E+07   -0.697275511231548872E+01    1
    0.466392595171928406E+02   -0.175880101323127747E+01    0.229185724258422852E+01    0.249430119991302490E+01   -0.875396251678466797E+01    0.592297554016113281E+01    0.413080802559852600E+02    0.466410934925079346E+00   -0.415951585769653320E+01   -0.642956155283147190E+07   -0.697375511231548995E+01    1
    0.454921358823776245E+02   -0.144864997267723083E+01    0.439124107360839844E+01    0.679817616939544678E+01    0.894162058830261230E-01    0.599132502079010010E+01    0.403053374290466309E+02    0.389399170875549316E+00   -0.283488702774047852E+01   -0.614958081839563977E+07   -0.697475511231553025E+01    1
    0.456581159830093384E+02   -0.176370891928672791E+01    0.216157138347625732E+01    0.873440265655517578E+01   -0.166927081346511841E+02    0.180109298229217529E+01    0.452315445542335510E+02    0.732132911682128906E+00   -0.418395566940307617E+01   -0.595665771437599044E+07   -0.697575511231552614E+01    1
    0.466594014167785645E+02   -0.191499471664428711E+01    0.420839101076126099E+01    0.676160514354705811E+01   -0.103735712170600891E+02    0.195130848884582520E+01    0.442882807254791260E+02    0.685074448585510254E+00   -0.512606525421142578E+01   -0.589935001910830755E+07   -0.697675511231550338E+01    1
    0.467871747016906738E+02   -0.184066474437713623E+01    0.380258795619010925E+01    0.265315055847167969E+01   -0.176403623819351196E+02    0.356475555896759033E+01    0.432137747406959534E+02    0.615204393863677979E+00   -0.426419210433959961E+01   -0.584671857567565236E+07   -0.697775511231553747E+01    1
    0.452667518854141235E+02    0.240494370460510254E+00    0.343292704224586487E+01    0.628752708435058594E+01   -0.129883897304534912E+02    0.548438715934753418E+01    0.406022017002105713E+02    0.127813994884490967E+00   -0.270454072952270508E+01   -0.571158658910714742E+07   -0.697875511231551471E+01    1
    0.451162385940551758E+02    0.132439184188842773E+01    0.270884817838668823E+01    0.171013474464416504E+01   -0.140377026796340942E+02    0.493250191211700439E+01    0.434003548622131348E+02    0.846348762512207031E+00   -0.276703834533691406E+01   -0.570388673724518809E+07   -0.697975511231548751E+01    1
    0.464211086630821228E+02   -0.949985772371292114E+00    0.286695051193237305E+01    0.850633978843688965E+01   -0.439329564571380615E+01    0.266811060905456543E+01    0.444796252250671387E+02    0.326493978500366211E-01   -0.533518028259277344E+01   -0.560637110204491299E+07   -0.698075511231549406E+01    1
    0.459358584880828857E+02    0.978350877761840820E+00    0.421378520131111145E+01    0.458506941795349121E+01   -0.121894758939743042E+02    0.112717151641845703E+00    0.423774092197418213E+02    0.720651566982269287E+00   -0.339249324798583984E+01   -0.559013332838044874E+07   -0.698175511231549972E+01    1
    0.467323787212371826E+02   -0.128380078077316284E+01    0.310312768816947937E+01    0.993848443031311035E+01   -0.522753566503524780E+01    0.598761570453643799E+01    0.457431200146675110E+02    0.763657271862030029E+00   -0.631628942489624023E+01   -0.470426623428490758E+07   -0.698275511231551516E+01    1
    0.451973602771759033E+02    0.149323520064353943E+01    0.284686493873596191E+01    0.630332112312316895E+01    0.295456677675247192E+01    0.310495519638061523E+01    0.442026808857917786E+02    0.846470594406127930E-01   -0.331409740447998047E+01   -0.458508493673585542E+07   -0.698375511231553414E+01    1
    0.466531767249107361E+02    0.424339950084686279E+00    0.406081837415695190E+01    0.532835960388183594E+01    0.156169265508651733E+01    0.733603477478027344E+00    0.464339097738265991E+02    0.722677290439605713E+00   -0.486272954940795898E+01   -0.455631918132221419E+07   -0.698475511231553270E+01    1
    0.462088762521743774E+02    0.229482978582382202E+00    0.165212693810462952E+01    0.154431819915771484E+01   -0.128585797548294067E+02    0.403450512886047363E+01    0.403095836043357849E+02    0.638471841812133789E-01   -0.392062616348266602E+01   -0.454141382610694505E+07   -0.698575511231552948E+01    1
    0.465779171586036682E+02    0.123824939131736755E+01    0.225713828206062317E+01    0.946469187736511230E+01   -0.196917426586151123E+02    0.531838238239288330E+01    0.405698991417884827E+02    0.699758827686309814E+00   -0.615635776519775391E+01   -0.433394077672845870E+07   -0.698675511231552360E+01    1
    0.460144442319869995E+02   -0.569059163331985474E+00    0.159574213624000549E+01    0.489276170730590820E+01   -0.318651914596557617E+01    0.387774395942687988E+01    0.464376168847084045E+02    0.851570904254913330E+00   -0.442457151412963867E+01   -0.401502230395498686E+07   -0.698775511231549373E+01    1
    0.450838192105293274E+02   -0.623572677373886108E+00    0.253741171956062317E+01    0.951855301856994629E+01   -0.173436772823333740E+02    0.500119721889495850E+01    0.449824942946434021E+02    0.714825868606567383E+00   -0.307437944412231445E+01   -0.396940608637321694E+07   -0.698875511231551716E+01    1
    0.457669527530670166E+02   -0.384942173957824707E+00    0.426759129762649536E+01    0.734253227710723877E+01   -0.183072504401206970E+02    0.144215583801269531E+00    0.451302158832550049E+02    0.556836128234863281E-01   -0.269748783111572266E+01   -0.391043208091520006E+07   -0.698975511231552993E+01    1
    0.469739709496498108E+02   -0.141665408015251160E+01    0.487435230612754822E+01    0.344330728054046631E+01   -0.117940571904182434E+02    0.826818466186523438E+00    0.458292096853256226E+02    0.809937596321105957E+00   -0.439252519607543945E+01   -0.388454435957516870E+07   -0.699075511231550273E+01    1
    0.446638350486755371E+02    0.977485120296478271E+00    0.415526729822158813E+01    0.213298559188842773E+01   -0.182115256786346436E+01    0.243496942520141602E+01    0.458618293404579163E+02    0.340865552425384521E+00   -0.202175951004028320E+01   -0.337100964770775568E+07   -0.699175511231550484E+01    1
    0.466293235421180725E+02    0.482575595378875732E+00    0.358567482233047485E+01    0.513618528842926025E+01   -0.107754737138748169E+01    0.206643104553222656E+01    0.469800875782966614E+02    0.236531138420104980E+00   -0.517555284500122070E+01   -0.318069519046495017E+07   -0.699275511231551850E+01    1
    0.462494525313377380E+02    0.806591689586639404E+00    0.412706717848777771E+01    0.873679399490356445E+01   -0.324791193008422852E+01    0.115687358379364014E+01    0.412481639981269836E+02    0.677117228507995605E+00   -0.517099905014038086E+01   -0.316823872986881016E+07   -0.699375511231549929E+01    1
    0.455667729377746582E+02   -0.198797851800918579E+00    0.400389575958251953E+01    0.579286336898803711E+01    0.164675444364547729E+01    0.175903308391571045E+01    0.458626938462257385E+02    0.634342372417449951E+00   -0.328642034530639648E+01   -0.311197245975438366E+07   -0.699475511231549785E+01    1
    0.468887670636177063E+02   -0.304405689239501953E-01    0.401087689399719238E+01    0.665659308433532715E+01   -0.709212988615036011E+01    0.530134177207946777E+01    0.441792027950286865E+02    0.716036856174468994E+00   -0.586766004562377930E+01   -0.304796306492832117E+07   -0.699575511231553371E+01    1
    0.455893890261650085E+02   -0.561821222305297852E+00    0.208694225549697876E+01    0.694841861724853516E+01   -0.134986248612403870E+02    0.373805093765258789E+01    0.406600831151008606E+02    0.616533756256103516E-01   -0.406133985519409180E+01   -0.295932465765574528E+07   -0.699675511231554026E+01    1
    0.465850247144699097E+02    0.934324502944946289E+00    0.227851435542106628E+01    0.782104372978210449E+01    0.932359993457794189E+00    0.349531280994415283E+01    0.455752152204513550E+02    0.779886901378631592E+00   -0.596230745315551758E+01   -0.255922062247381825E+07   -0.699775511231553793E+01    1
    0.454685105085372925E+02    0.201915591955184937E+00    0.305825287103652954E+01    0.281746029853820801E+01    0.924924314022064209E+00    0.483165264129638672E+01    0.405502975583076477E+02    0.219911396503448486E+00   -0.313471126556396484E+01   -0.251905387600401836E+07   -0.699875511231551695E+01    1
    0.447233732938766479E+02    0.140842059254646301E+01    0.212750309705734253E+01    0.973072648048400879E+01   -0.533722460269927979E+01    0.145234394073486328E+01    0.458219581842422485E+02    0.197844445705413818E+00   -0.308034658432006836E+01   -0.251676943867989909E+07   -0.699975511231549596E+01    1
    0.460122032761573792E+02    0.380423069000244141E-01    0.303647938370704651E+01    0.558054566383361816E+01    0.327036410570144653E+01    0.350744175910949707E+01    0.467652524709701538E+02    0.749880135059356689E+00   -0.426519107818603516E+01   -0.241819851024747919E+07   -0.700075511231552117E+01    1
    0.459018594622612000E+02   -0.105877080559730530E+01    0.396051254868507385E+01    0.511867403984069824E+00   -0.195852321386337280E+02    0.274832725524902344E+00    0.468146302700042725E+02    0.582106113433837891E-01   -0.276597261428833008E+01   -0.222004341687758267E+07   -0.700175511231554282E+01    1
    0.465052869915962219E+02   -0.187972709536552429E+01    0.395575651526451111E+01    0.493524491786956787E+01    0.118848860263824463E+01    0.105131256580352783E+01    0.433884583115577698E+02    0.589322328567504883E+00   -0.472971439361572266E+01   -0.211511499301317427E+07   -0.700275511231553516E+01    1
    0.465148545503616333E+02    0.340982317924499512E+00    0.214783212542533875E+01    0.829571247100830078E+01   -0.140289139747619629E+02    0.931497216224670410E+00    0.413851739764213562E+02    0.524167716503143311E+00   -0.585861015319824219E+01   -0.200646764174654125E+07   -0.700375511231549996E+01    1
    0.466086100339889526E+02    0.989181399345397949E+00    0.213578641414642334E+01    0.473056614398956299E+01   -0.653628379106521606E+01    0.528056859970092773E+01    0.462647607922554016E+02    0.603162705898284912E+00   -0.549026918411254883E+01   -0.199853973812103621E+07   -0.700475511231551984E+01    1
    0.458405033349990845E+02    0.130303329229354858E+01    0.155098748207092285E+01    0.225599348545074463E+01   -0.776899129152297974E+01    0.496040475368499756E+01    0.400468230843544006E+02    0.213007926940917969E+00   -0.430221605300903320E+01   -0.199254829083109205E+07   -0.700575511231551840E+01    1
    0.444604976177215576E+02    0.130389007925987244E+01    0.277160453796386719E+01    0.908657312393188477E+00   -0.161043375730514526E+01    0.423133993148803711E+01    0.460826262831687927E+02    0.133852303028106689E+00   -0.218486595153808594E+01   -0.180474672440616414E+07   -0.700675511231550097E+01    1
