

    0.100000000000000002E-02   -0.889318162514243780-322    0.405055510401725769E+02   -0.777028918266296387E+00    0.367945471405982971E+01    0.641528546810150146E+01   -0.894723355770111084E+01    0.297074246406555176E+01    0.456486272811889648E+02    0.577777385711669922E+00   -0.829538440704345703E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.420603529810905457E+02   -0.166379070281982422E+01    0.336517599225044250E+01    0.214363157749176025E+01   -0.186675828695297241E+02    0.573362946510314941E+00    0.449914076328277588E+02    0.711075723171234131E+00   -0.897769498825073242E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.466378759741783142E+02   -0.136647957563400269E+01    0.182322168350219727E+01    0.574578940868377686E+01   -0.110763636231422424E+02    0.454778087139129639E+01    0.433436775803565979E+02    0.610236525535583496E+00   -0.285015773773193359E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.411366394162178040E+02   -0.962592244148254395E+00    0.378447401523590088E+01    0.233069956302642822E+01   -0.866384476423263550E+01    0.385487437248229980E+01    0.454469162225723267E+02    0.566235184669494629E+00   -0.710757493972778320E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.457847180962562561E+02    0.398005068302154541E+00    0.335401731729507446E+01    0.885756492614746094E+01   -0.126566779613494873E+02    0.377333343029022217E+01    0.460349603891372681E+02    0.281728923320770264E+00   -0.884621524810791016E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.412556312084197998E+02    0.227586627006530762E-01    0.217815575003623962E+01    0.189951717853546143E+01   -0.332568705081939697E+01    0.822175741195678711E-01    0.421249514222145081E+02    0.651927292346954346E+00   -0.910553503036499023E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.462831273674964905E+02   -0.469166815280914307E+00    0.343841552734375000E+01    0.932563424110412598E+01    0.105919569730758667E+01    0.197496128082275391E+01    0.440490738153457642E+02    0.738514959812164307E+00   -0.639819622039794922E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.438636869788169861E+02   -0.970615625381469727E+00    0.258016908168792725E+01    0.388039171695709229E+01   -0.141400468349456787E+02    0.460479605197906494E+01    0.408364677429199219E+02    0.204555392265319824E-01   -0.619900226593017578E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.430701074004173279E+02   -0.543857067823410034E+00    0.480191281437873840E+01    0.439762651920318604E+01   -0.118994247913360596E+02    0.100451552867889404E+01    0.469400457739830017E+02    0.848805367946624756E+00   -0.234187793731689453E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.443517951965332031E+02   -0.930323272943496704E+00    0.277460297942161560E+01    0.342642664909362793E+01    0.808300375938415527E+00    0.328253567218780518E+01    0.439872545599937439E+02    0.150429904460906982E+00   -0.289242219924926758E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.441973795294761658E+02   -0.536003500223159790E+00    0.371617367863655090E+01    0.232333779335021973E+01    0.474354356527328491E+01    0.248886215686798096E+01    0.419879990220069885E+02    0.727266669273376465E+00   -0.643048858642578125E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.406739840507507324E+02    0.537447929382324219E+00    0.307056289911270142E+01    0.605949223041534424E+01   -0.817387074232101440E+01    0.147263824939727783E+01    0.426145733594894409E+02    0.933548688888549805E+00   -0.468685770034790039E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.404260515570640564E+02   -0.899973362684249878E+00    0.418122228980064392E+01    0.440544903278350830E+01   -0.357736766338348389E+01    0.161769390106201172E-01    0.414785531163215637E+02    0.803997933864593506E+00   -0.652465057373046875E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.457646721601486206E+02   -0.104695561528205872E+01    0.428649255633354187E+01    0.630873680114746094E+01   -0.143502694368362427E+02    0.460641860961914062E+00    0.407372531890869141E+02    0.115430355072021484E-01   -0.690485334396362305E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.442020283341407776E+02    0.107817354798316956E+01    0.195856606960296631E+01    0.907095491886138916E+01   -0.186071601510047913E+02    0.348677337169647217E+01    0.412780979275703430E+02    0.474952340126037598E+00   -0.947044706344604492E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.414684986472129822E+02   -0.145764091610908508E+01    0.236371135711669922E+01    0.910093188285827637E+01   -0.190115910768508911E+02    0.110860347747802734E+01    0.407474094629287720E+02    0.344730019569396973E+00   -0.401801538467407227E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.410172950625419617E+02   -0.665123403072357178E+00    0.489099842309951782E+01    0.563294291496276855E+01   -0.208467364311218262E+01    0.534472918510437012E+01    0.429245733618736267E+02    0.211037158966064453E+00   -0.453424644470214844E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.429482012391090393E+02    0.313568472862243652E+00    0.211695545911788940E+01    0.907500386238098145E+00    0.225103080272674561E+01    0.785998106002807617E+00    0.405988292098045349E+02    0.364321529865264893E+00   -0.751065254211425781E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.400408449769020081E+02   -0.624957054853439331E+00    0.209516215324401855E+01    0.557890772819519043E+01   -0.181553331017494202E+02    0.503842771053314209E+01    0.442493441700935364E+02    0.815699100494384766E-01   -0.661246156692504883E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.452060378789901733E+02   -0.159598886966705322E-01    0.416745966672897339E+01    0.139755129814147949E+01   -0.154488247632980347E+02    0.555793762207031250E+00    0.418182208538055420E+02    0.144333064556121826E+00   -0.442367982864379883E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.443216997981071472E+02    0.114569762349128723E+01    0.384681251645088196E+01    0.314500212669372559E+01   -0.199997243285179138E+02    0.338930511474609375E+01    0.401482765078544617E+02    0.948745906352996826E+00   -0.433292150497436523E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.432553402781486511E+02    0.523962557315826416E+00    0.392835101485252380E+01    0.620569288730621338E+01   -0.331957012414932251E+01    0.371922218799591064E+01    0.407025139927864075E+02    0.819652318954467773E+00   -0.898071718215942383E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.464368228912353516E+02   -0.194014841318130493E+01    0.351067373156547546E+01    0.357949733734130859E+00   -0.163605523109436035E+02    0.491986298561096191E+01    0.448056874275207520E+02    0.716332852840423584E+00   -0.815414381027221680E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.453277804851531982E+02    0.973369956016540527E+00    0.364039862155914307E+01    0.246453046798706055E+01   -0.193343845009803772E+02    0.313756299018859863E+01    0.448246460556983948E+02    0.253189444541931152E+00   -0.690840768814086914E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.450577960014343262E+02   -0.852008730173110962E+00    0.435065540671348572E+01    0.665192484855651855E+01   -0.144397434592247009E+02    0.495135462284088135E+01    0.463010174632072449E+02    0.313691675662994385E+00   -0.938855552673339844E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.460021500587463379E+02   -0.184910932183265686E+01    0.393358498811721802E+01    0.196469426155090332E+01   -0.662835359573364258E+01    0.585424804687500000E+01    0.416173296570777893E+02    0.733317434787750244E+00   -0.538122415542602539E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.446485501527786255E+02    0.358464777469635010E+00    0.354793551564216614E+01    0.320038616657257080E+01   -0.328821212053298950E+01    0.508957493305206299E+01    0.412399390935897827E+02    0.942524433135986328E+00   -0.301748180389404297E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.419712058305740356E+02   -0.676501989364624023E-01    0.382872298359870911E+01    0.129449665546417236E+01   -0.628157973289489746E+01    0.398970651626586914E+01    0.418009132146835327E+02    0.846003413200378418E+00   -0.955512666702270508E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.412346331477165222E+02    0.146453982591629028E+01    0.374902114272117615E+01    0.264849424362182617E+01   -0.134479072690010071E+02    0.140611445903778076E+01    0.459948931336402893E+02    0.821651160717010498E+00   -0.989823484420776367E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.452147972583770752E+02   -0.112271690368652344E+01    0.423678702116012573E+01    0.748784422874450684E+01   -0.824853599071502686E+01    0.334069705009460449E+01    0.418770982027053833E+02    0.348988771438598633E-01   -0.677596902847290039E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.422370972633361816E+02    0.817533820867538452E+00    0.193310216069221497E+01    0.161690354347229004E+01   -0.195088323950767517E+02    0.258106005191802979E+01    0.402123158574104309E+02    0.136410474777221680E+00   -0.391376543045043945E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.436726149320602417E+02   -0.128044226765632629E+01    0.230891078710556030E+01    0.659901738166809082E+01    0.459256798028945923E+01    0.947363734245300293E+00    0.417709913849830627E+02    0.652403295040130615E+00   -0.430391073226928711E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.436305829286575317E+02    0.116542938351631165E+01    0.302257239818572998E+01    0.221846222877502441E+01   -0.151667442917823792E+02    0.106672418117523193E+01    0.414666953682899475E+02    0.952215850353240967E+00   -0.220227003097534180E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.401503726840019226E+02   -0.123784804344177246E+01    0.393967303633689880E+01    0.116307914257049561E+01   -0.319128453731536865E+01    0.474169778823852539E+01    0.459103363752365112E+02    0.345522344112396240E+00   -0.542844629287719727E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.452621727585792542E+02    0.144724136590957642E+01    0.433780339360237122E+01    0.163182437419891357E+01   -0.300890326499938965E+01    0.452775478363037109E+00    0.463075271248817444E+02    0.124731659889221191E-01   -0.961094379425048828E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.439378959536552429E+02   -0.900219976902008057E-01    0.284738793969154358E+01    0.348911583423614502E+01   -0.798350244760513306E+01    0.174498867988586426E+01    0.449221190810203552E+02    0.554658889770507812E+00   -0.467246961593627930E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.469128317832946777E+02    0.140709567070007324E+01    0.424270024895668030E+01    0.648963153362274170E+01   -0.455380648374557495E+01    0.332310354709625244E+01    0.456514348387718201E+02    0.154036641120910645E+00   -0.887402820587158203E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.406229903101921082E+02    0.534368127584457397E+00    0.293792948126792908E+01    0.992810249328613281E+01   -0.130818304419517517E+02    0.163456857204437256E+01    0.433505998849868774E+02    0.110488951206207275E+00   -0.990922689437866211E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.415991328954696655E+02    0.213118076324462891E+00    0.189207401871681213E+01    0.858855783939361572E+01   -0.996646285057067871E-01    0.482890641689300537E+01    0.466971254944801331E+02    0.550580859184265137E+00   -0.215162658691406250E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.408823145031929016E+02   -0.174519297480583191E+01    0.400634178519248962E+01    0.732271194458007812E+01    0.397665381431579590E+01    0.161552810668945312E+01    0.441646593213081360E+02    0.797526299953460693E+00   -0.240585517883300781E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.405001745820045471E+02   -0.160233259201049805E+00    0.418503141403198242E+01    0.566123127937316895E+00    0.193826138973236084E+01    0.682775259017944336E+00    0.469291726946830750E+02    0.727589786052703857E+00   -0.213987541198730469E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.412285645008087158E+02   -0.649795114994049072E+00    0.396491330862045288E+01    0.364795327186584473E+01   -0.266235768795013428E+00    0.270483577251434326E+01    0.422001475691795349E+02    0.130548119544982910E+00   -0.369593477249145508E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.436605523228645325E+02   -0.352213829755783081E+00    0.234709027409553528E+01    0.720535814762115479E+01   -0.304937332868576050E+01    0.619183301925659180E+00    0.433182781338691711E+02    0.790159642696380615E+00   -0.208919525146484375E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.467166594862937927E+02    0.141525194048881531E+01    0.182660189270973206E+01    0.208308577537536621E+01   -0.765731900930404663E+01    0.324531984329223633E+01    0.462820429801940918E+02    0.946239590644836426E+00   -0.714204645156860352E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.400231622457504272E+02   -0.179741254448890686E+01    0.441861799359321594E+01    0.531972169876098633E+01   -0.123862978816032410E+02    0.422648191452026367E-01    0.434734381437301636E+02    0.922469854354858398E+00   -0.765278434753417969E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.464048299193382263E+02   -0.953377455472946167E+00    0.363596072793006897E+01    0.598825275897979736E+01   -0.183892470598220825E+02    0.584760510921478271E+01    0.451244555711746216E+02    0.754362702369689941E+00   -0.661986017227172852E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.416765049099922180E+02    0.457658469676971436E+00    0.452749148011207581E+01    0.760559678077697754E+01   -0.121749591827392578E+02    0.253225564956665039E+01    0.401322038769721985E+02    0.780461788177490234E+00   -0.915939998626708984E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.417954095005989075E+02   -0.975703984498977661E+00    0.384708058834075928E+01    0.706282317638397217E+01   -0.108198013901710510E+02    0.455475139617919922E+01    0.438920266628265381E+02    0.905915617942810059E+00   -0.823002481460571289E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.446629121303558350E+02    0.126116317510604858E+01    0.489295065402984619E+01    0.932187557220458984E+01   -0.157903638482093811E+02    0.531310951709747314E+01    0.443472481966018677E+02    0.910310149192810059E+00   -0.632659196853637695E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.428459187746047974E+02   -0.149591928720474243E+01    0.369535002112388611E+01    0.334816396236419678E+01    0.301665395498275757E+01    0.181555867195129395E+01    0.426061627864837646E+02    0.510852873325347900E+00   -0.399172973632812500E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.466850028038024902E+02    0.106237837672233582E+01    0.307133311033248901E+01    0.618530631065368652E+01   -0.402788341045379639E+01    0.583847916126251221E+01    0.430074974894523621E+02    0.971892058849334717E+00   -0.596495199203491211E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.411650128960609436E+02   -0.112080514430999756E+01    0.197751364111900330E+01    0.320525765419006348E+00   -0.196385052800178528E+02    0.535841953754425049E+01    0.411154164671897888E+02    0.542941689491271973E+00   -0.862572288513183594E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.468861305713653564E+02    0.102505880594253540E+01    0.159785312414169312E+01    0.410129487514495850E+01   -0.898528218269348145E+01    0.985184669494628906E+00    0.423135471940040588E+02    0.784204840660095215E+00   -0.435937643051147461E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.415747731924057007E+02    0.851267576217651367E-02    0.361979714035987854E+01    0.417345702648162842E+01   -0.173530650138854980E+02    0.382829797267913818E+01    0.406230495572090149E+02    0.595947682857513428E+00   -0.604434251785278320E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.462904860973358154E+02   -0.426702767610549927E+00    0.449932640790939331E+01    0.903800070285797119E+01   -0.156417039036750793E+02    0.881285190582275391E+00    0.424644839763641357E+02    0.369598984718322754E+00   -0.203862905502319336E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.423225527405738831E+02   -0.237048476934432983E+00    0.448864880204200745E+01    0.746353328227996826E+01   -0.122962099313735962E+02    0.337083578109741211E+01    0.440391624569892883E+02    0.774260282516479492E+00   -0.639282274246215820E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.458533891439437866E+02   -0.112316918373107910E+01    0.307063362002372742E+01    0.648846983909606934E+01   -0.977884054183959961E+01    0.579902386665344238E+01    0.439970178008079529E+02    0.495325505733489990E+00   -0.694039344787597656E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.413286264538764954E+02    0.985735476016998291E+00    0.265349581837654114E+01    0.443886876106262207E+01    0.475057989358901978E+01    0.185593378543853760E+01    0.448018956184387207E+02    0.742757618427276611E+00   -0.337821531295776367E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.443053134083747864E+02    0.927520066499710083E+00    0.493365335464477539E+01    0.624006092548370361E+01    0.148969769477844238E+01    0.240962505340576172E+00    0.433257215619087219E+02    0.204312384128570557E+00   -0.539218378067016602E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.412418700456619263E+02   -0.187883609533309937E+01    0.315688142180442810E+01    0.631543695926666260E+01   -0.434858173131942749E+01    0.416956686973571777E+01    0.422030782103538513E+02    0.304017722606658936E+00   -0.760412120819091797E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.402719025015830994E+02   -0.450722843408584595E+00    0.474476552009582520E+01    0.160737693309783936E+01   -0.940912663936614990E+00    0.282009315490722656E+01    0.425135346651077271E+02    0.356012761592864990E+00   -0.795433807373046875E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.412012787461280823E+02   -0.112049722671508789E+01    0.293001082539558411E+01    0.822340190410614014E+01   -0.304091542959213257E+01    0.355128550529479980E+01    0.455529675483703613E+02    0.690174400806427002E+00   -0.930747270584106445E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.454954971075057983E+02    0.115469774603843689E+01    0.205793499946594238E+01    0.593107342720031738E+00   -0.186847549676895142E+02    0.312464940547943115E+01    0.400309256911277771E+02    0.415391266345977783E+00   -0.749266004562377930E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.454261021614074707E+02    0.166670709848403931E+00    0.162904626131057739E+01    0.596914350986480713E+01   -0.142458838224411011E+02    0.867772221565246582E+00    0.454766356945037842E+02    0.354692041873931885E+00   -0.459685564041137695E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.465083202719688416E+02    0.861984491348266602E-01    0.161609432101249695E+01    0.132514119148254395E+01   -0.189307850599288940E+02    0.637482762336730957E+00    0.438156046867370605E+02    0.325827896595001221E+00   -0.859483528137207031E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.443788506388664246E+02   -0.104586622118949890E+01    0.180050003528594971E+01    0.313239097595214844E+01   -0.180558127164840698E+02    0.930832386016845703E+00    0.437690761685371399E+02    0.215023040771484375E+00   -0.531923437118530273E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.434413909316062927E+02    0.964552372694015503E+00    0.288908490538597107E+01    0.623125791549682617E+01   -0.290992528200149536E+01    0.263428151607513428E+01    0.407712409496307373E+02    0.107820153236389160E+00   -0.551554679870605469E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.445848245620727539E+02    0.373184114694595337E+00    0.492937296628952026E+01    0.355963706970214844E+01    0.110950052738189697E+01    0.542541038990020752E+01    0.469525865316390991E+02    0.590516030788421631E+00   -0.781680107116699219E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.407440398931503296E+02    0.683054566383361816E+00    0.396917200088500977E+01    0.421710014343261719E+00   -0.176418703794479370E+02    0.454507863521575928E+01    0.459416513442993164E+02    0.445302546024322510E+00   -0.752257728576660156E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.447819694280624390E+02   -0.193768027424812317E+01    0.371287253499031067E+01    0.885754525661468506E+01   -0.174913373589515686E+02    0.549429953098297119E+01    0.458595779538154602E+02    0.539361119270324707E+00   -0.757651185989379883E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.468019080162048340E+02   -0.160378247499465942E+00    0.227317941188812256E+01    0.748823881149291992E+00   -0.161682438850402832E+02    0.876356720924377441E+00    0.435233883857727051E+02    0.675855338573455811E+00   -0.812698078155517578E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.455905013680458069E+02   -0.199957421422004700E+01    0.499343922734260559E+01    0.730192065238952637E+00    0.525594055652618408E+00    0.355085742473602295E+01    0.408004226088523865E+02    0.826187431812286377E+00   -0.661436080932617188E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.449002314805984497E+02   -0.187428891658782959E+00    0.208431097865104675E+01    0.445402383804321289E+01   -0.733648955821990967E+01    0.597175025939941406E+01    0.433211895823478699E+02    0.294526875019073486E+00   -0.797930002212524414E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.449936844706535339E+02    0.992238044738769531E+00    0.321180653572082520E+01    0.492119610309600830E+01   -0.175706118345260620E+01    0.500009322166442871E+01    0.436319013833999634E+02    0.882911205291748047E+00   -0.609813261032104492E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.435547000169754028E+02   -0.440037727355957031E+00    0.339839249849319458E+01    0.555813252925872803E+01   -0.806799054145812988E+01    0.568534040451049805E+01    0.411198287010192871E+02    0.669096827507019043E+00   -0.365101814270019531E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.442845277190208435E+02   -0.531231194734573364E+00    0.155372557044029236E+01    0.125252604484558105E+00   -0.151060891151428223E+02    0.501428139209747314E+01    0.460545557141304016E+02    0.953229546546936035E+00   -0.674036788940429688E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.427893462181091309E+02   -0.192665678262710571E+01    0.413537886738777161E+01    0.807405769824981689E+01    0.671713352203369141E+00    0.974750518798828125E-02    0.425699415802955627E+02    0.588357508182525635E+00   -0.387347030639648438E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.453821846842765808E+02   -0.125182804465293884E+01    0.369394770264625549E+01    0.153025209903717041E+01    0.290801256895065308E+01    0.459224545955657959E+01    0.445798419713973999E+02    0.267025291919708252E+00   -0.480286502838134766E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.427595946192741394E+02   -0.932020574808120728E+00    0.422828444838523865E+01    0.831795334815979004E+00   -0.170179319381713867E+02    0.289676785469055176E+00    0.425791060924530029E+02    0.850495517253875732E+00   -0.702942037582397461E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.453848979473114014E+02   -0.673617213964462280E+00    0.236588826775550842E+01    0.337595045566558838E+01   -0.792708992958068848E-01    0.237200009822845459E+01    0.450744227170944214E+02    0.932134449481964111E+00   -0.207180547714233398E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.400508247613906860E+02    0.441377431154251099E+00    0.217761898040771484E+01    0.996988415718078613E+00   -0.135981273651123047E+02    0.142276811599731445E+01    0.431770808100700378E+02    0.133987367153167725E+00   -0.415162754058837891E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.424947942495346069E+02    0.116158771514892578E+01    0.356107354164123535E+01    0.149011552333831787E+01   -0.112558943033218384E+02    0.357537031173706055E+01    0.460606998801231384E+02    0.975654006004333496E+00   -0.872805738449096680E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.421669229269027710E+02    0.816043466329574585E+00    0.177938786149024963E+01    0.986679553985595703E+01   -0.791506141424179077E+01    0.783870220184326172E+00    0.455016283392906189E+02    0.909312963485717773E+00   -0.748031759262084961E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.423104459047317505E+02    0.119316697120666504E+00    0.333535221219062805E+01    0.139786362648010254E+01    0.169917076826095581E+01    0.512286543846130371E+00    0.433840702772140503E+02    0.710191965103149414E+00   -0.350481843948364258E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.469733997583389282E+02   -0.953188449144363403E+00    0.154153487086296082E+01    0.354990839958190918E+01    0.414994657039642334E+00    0.239049911499023438E+00    0.433288128376007080E+02    0.404946863651275635E+00   -0.909198284149169922E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.407440720200538635E+02   -0.686828672885894775E+00    0.327366480231285095E+01    0.163351595401763916E+01   -0.194590210914611816E+01    0.302507686614990234E+01    0.465405986309051514E+02    0.714033365249633789E+00   -0.437921285629272461E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.459337514638900757E+02    0.815292656421661377E+00    0.428805071115493774E+01    0.237474262714385986E+01   -0.501088917255401611E+01    0.443065917491912842E+01    0.444365826845169067E+02    0.805599272251129150E+00   -0.227646064758300781E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.437679997086524963E+02   -0.877273410558700562E+00    0.352671152353286743E+01    0.811992406845092773E+01   -0.982545286417007446E+01    0.589639449119567871E+01    0.430248535275459290E+02    0.588533282279968262E+00   -0.378505325317382812E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.421213953495025635E+02    0.883523315191268921E+00    0.437052610516548157E+01    0.689734458923339844E+01   -0.173636478185653687E+02    0.279536640644073486E+01    0.421836501955986023E+02    0.243873417377471924E+00   -0.616443109512329102E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.452742328643798828E+02    0.134093365073204041E+01    0.382705613970756531E+01    0.619911432266235352E+01   -0.458383381366729736E+01    0.339820110797882080E+01    0.427884241342544556E+02    0.295837879180908203E+00   -0.704360342025756836E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.417732723951339722E+02   -0.468169212341308594E+00    0.224989032745361328E+01    0.373637497425079346E+01    0.469132542610168457E+01    0.294756031036376953E+01    0.430347782373428345E+02    0.123516201972961426E+00   -0.990605258941650391E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.451177973747253418E+02   -0.255422353744506836E+00    0.337358406186103821E+01    0.523206233978271484E+01   -0.190057840943336487E+02    0.592671310901641846E+01    0.436042276024818420E+02    0.756682157516479492E-01   -0.933978891372680664E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.424832001924514771E+02    0.134386408329010010E+01    0.238177439570426941E+01    0.108243644237518311E+01    0.256182283163070679E+01    0.139783716201782227E+01    0.441897032856941223E+02    0.423926115036010742E-02   -0.803859949111938477E+01
